Unnamed: 0,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Label_Encoded
0.8068084351760845,0.0012207217517357137,0.00046266681317782415,9.617095348691836e-06,2.1082072508274713e-05,2.7054263565891475e-05,1.897708674304419e-05,0.014061240934730056,0.0,0.019581910572798976,0.02858303849349048,0.16729972375690608,0.0,0.3331609344022067,0.1826694502322217,0.005864202380172828,0.40003242133323996,5.7840624517994795e-05,0.00018215786591981132,0.00036849166359590276,3.833332918055601e-07,9.158333333333334e-05,4.579166666666667e-05,7.625263807646355e-05,8.340000000000001e-05,8.249999450000037e-06,0.00046230833333333335,9.246166666666666e-05,0.0002304829435464415,0.00036848333333333334,3.0833333333333333e-07,0.0,0.0,0.0,0.0,0.999864374904808,0.9947270107180632,1.80118518e-05,5.40355554e-05,0.0,0.11712328767123288,0.46017123279791594,0.31083304706852877,0.09656242263392857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.4544901065068493,0.019581910572798976,0.3331609344022067,0.999864374904808,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,2.7116614963802814e-05,2.1082072508274713e-05,1.8967128379789533e-05,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,4
0.8434167702093727,0.0012207217517357137,0.7090837912098672,2.4042738371729587e-05,2.1082072508274713e-05,2.7596899224806204e-05,1.897708674304419e-05,0.013618049959709912,0.0,0.009987335480690923,0.019370234654910754,0.5833333333333334,0.0,0.3331609344022067,0.4954745713310722,0.005760989174864282,0.4000000282054206,0.06446214946281541,0.3018867924528302,0.7075000024374999,1.3333331888889047e-07,0.7075,0.14166666666666666,0.4540023894862604,0.7075,9.166666055555597e-08,0.7091666666666667,0.14166666666666666,0.4571773220747889,0.7075,5.250000000000001e-07,0.0,0.0,0.0,0.0,0.9998643767672016,0.9947270107180632,2.3504517e-08,3.5256775499999996e-08,0.0,0.4083803384367446,0.3543631453674036,0.5913730884055919,0.3495239148214286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.34123858448630134,0.009987335480690923,0.3331609344022067,0.9998643767672016,0.0,0.0,0.0,0.0,0.0,0.0,2.4042738371729587e-05,2.7660501223821785e-05,2.1082072508274713e-05,1.8967128379789533e-05,1.52587890625e-05,0.00360107421875,1.5103002476892405e-05,0.9999998640268641,0.0001078893974321084,0.0,0.0001078893974321084,0.0001078893974321084,0.7075,0.0,0.7075,0.7075,DoS Hulk,4
0.8278216160080115,0.0012207217517357137,1.0733336732223297e-05,1.4425643023037752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40062160062159996,3.5833333034722224e-06,3.656116831367924e-06,6.5666666119444446e-06,2.1833330968055814e-06,1.0725e-05,3.575e-06,3.70416615651135e-06,6.558333333333334e-06,2.141666523888899e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643756497654,0.994726825435649,0.001036001036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643756497654,0.0,0.0,0.0,0.0,0.0,0.0,1.4425643023037752e-05,0.0,0.0,0.0,0.00384521484375,0.0,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,4
0.3981154261632328,0.0012207217517357137,0.04895624050280949,9.617095348691836e-06,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40000013617610014,0.01631874708901044,0.03998810365566038,0.048948574592095215,1.0999998808333462e-06,0.04895621666666667,0.024478108333333335,0.049614987885304655,0.048948566666666665,7.716666152222257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.9947268624921319,1.7022012533333335e-07,8.51100625e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,0.0,3.513678751379119e-06,0.0,0.4455718994140625,0.4419097900390625,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,12
0.394429904678894,0.0012207217517357137,0.2933915429073219,0.0009713266302178753,0.0003654225901434284,0.0034035658914728685,0.00011813584288052373,0.024254633360193394,0.0,0.03640648295252233,0.032412822195593556,0.06146408839779006,0.0,0.11965314660805101,0.044242306740486695,0.005762504691770524,0.40000174397270677,0.0009588038861766343,0.003862570088443396,0.02944654142127882,5.083332782638949e-07,0.29333333333333333,0.001452335025,0.004665333158900837,0.029446533333333334,7.466666168888923e-06,0.29333333333333333,0.0028484516183333334,0.006206283524728589,0.029454,4e-07,0.0,0.0,0.0,0.0,0.9998645735601341,0.9947299159463178,1.921967749666667e-06,1.4769801425e-06,0.0,0.04302981466559227,0.1452120118672582,0.07621645275467759,0.005805655285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1294977912671233,0.03640648295252233,0.11965314660805101,0.9998645735601341,0.0,0.0,0.0,0.0,0.0,0.0,0.0009713266302178753,0.003411410018913256,0.0003654225901434284,0.0001180738502442077,0.4455718994140625,0.0179595947265625,0.0005084677500553777,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,12
0.3937927113662074,0.0012207217517357137,0.04939510730845064,9.617095348691836e-06,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40000013496619935,0.0164650359711247,0.040348498125,0.049388941255092154,1.1666665402777916e-06,0.04939508333333333,0.024697541666666666,0.050062940454002385,0.049388933333333336,6.2166662522222505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.9947268624921319,1.6870774933333335e-07,8.43538745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,0.0,3.513678751379119e-06,0.0,0.4455718994140625,0.4419097900390625,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,12
0.464761384288708,0.0012207217517357137,0.0419545049522599,9.617095348691836e-06,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40000015890236595,0.013984835991793032,0.03426963297169811,0.04194845798376285,1.224999867291681e-06,0.041954483333333334,0.020977241666666667,0.04252009640382318,0.04194845,6.099999593333361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.9947268624921319,1.9862795766666668e-07,9.931397899999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,0.0,3.513678751379119e-06,0.0,0.4455718994140625,0.4419097900390625,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,14
0.46107586280436924,0.0012207217517357137,0.042974438608572224,9.617095348691836e-06,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.4000001551310566,0.014324813772293216,0.035099819245283014,0.042965857975284516,1.3583331861805714e-06,0.04297441666666667,0.021487208333333334,0.04354894100358423,0.04296585,8.633332757777816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.9947268624921319,1.9391382066666669e-07,9.695691049999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864374904808,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,0.0,3.513678751379119e-06,0.0,0.4455718994140625,0.4419097900390625,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,14
0.4604386694916826,0.0012207217517357137,0.5676291297492244,0.0009713266302178753,0.0003654225901434284,0.0037972868217054263,0.0003006415711947627,0.023569701853344078,0.0,0.04061794668540812,0.03594159633246612,0.1075621546961326,0.0,0.30450292750624947,0.037784058557544006,0.005762561651418147,0.4000009014104622,0.001855004859541626,0.005003440008254717,0.03173384140221799,1.416666513194461e-07,0.5675,0.002809891295,0.005783676109916368,0.031733833333333336,7.108332859444476e-06,0.5675,0.005510952750833333,0.006036320644149578,0.03174088333333333,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998645735601341,0.9947299159463178,9.934110956666666e-07,7.63409512e-07,0.0,0.07530217566478646,0.291053221131669,0.16332602305337413,0.02666027077232143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25955669092465755,0.04061794668540812,0.30450292750624947,0.9998645735601341,0.0,0.0,0.0,0.0,0.0,0.0,0.0009713266302178753,0.00380603834957559,0.0003654225901434284,0.0003004838073600948,0.4455718994140625,0.0175628662109375,0.0005084677500553777,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,14
0.6646992586651337,0.0003356984817273213,3.666667827778145e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.40930232558199997,3.666666636111111e-07,0.0,3.666666636111111e-07,4.6666661611111663e-07,0.0,0.0,0.0,0.0,6.666666222222252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.9947268550808354,0.007751937983333334,0.011627906975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513678751379119e-06,0.0,0.00396728515625,0.0037841796875,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator,11
